filename,ground_truth,filepath,speaker_id,book_id,Gender,Name,prediction,matching_score
6829-68771-0032,"however her features and form might repress any evidence of nervousness these hands told a different story
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0032.flac,6829,68771, F , LadyBug," However, her features in form might repress any evidence of nervousness. These hands told a different story.",0.9411764705882353
6829-68771-0033,"she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0033.flac,6829,68771, F , LadyBug," She rose quickly to her feet, with an impetuous gesture that made her visitor catch her breath.",1.0
6829-68771-0034,"i wish i knew myself she cried fiercely
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0034.flac,6829,68771, F , LadyBug," I wish I knew myself, she cried fiercely.",1.0
6829-68771-0035,"will you leave me alone in my own room or must i go away to escape you
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0035.flac,6829,68771, F , LadyBug, Will you leave me alone in my own room or must I go away to escape you?,1.0
6829-68771-0036,"eliza closed the door behind her with a decided slam and a key clicked in the lock
",https://clusterfun.cc/audio/libri_speech/test-clean/6829/68771/6829-68771-0036.flac,6829,68771, F , LadyBug, Eliza closed the door behind her with a decided slam and a key clicked in the lock.,1.0
908-157963-0000,"to fade away like morning beauty from her mortal day down by the river of adona her soft voice is heard and thus her gentle lamentation falls like morning dew
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0000.flac,908,157963, M , Sam Stinson," to fade away like morning beauty from her mortal day. Down by the river of Adana, her soft voice is heard, and thus her gentle lamentation falls like morning dew.",0.9666666666666667
908-157963-0001,"o life of this our spring
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0001.flac,908,157963, M , Sam Stinson, O LIFE of this R-Spring!,0.8333333333333334
908-157963-0002,"why fades the lotus of the water
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0002.flac,908,157963, M , Sam Stinson, Why fades the lotus of the water?,1.0
908-157963-0003,"why fade these children of the spring
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0003.flac,908,157963, M , Sam Stinson, Why fade these children of the spring?,1.0
908-157963-0004,"thel is like a watry bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an infants face
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0004.flac,908,157963, M , Sam Stinson," Thel is like a watery bow and like a parting cloud, like a reflection in a glass, like shadows in the water, like dreams of infants, like a smile upon an infant's face.",0.9090909090909091
908-157963-0005,"like the doves voice like transient day like music in the air ah
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0005.flac,908,157963, M , Sam Stinson," Like the Doves voice, like transient day, like music in the air. Ah!",1.0
908-157963-0006,"and gentle sleep the sleep of death and gently hear the voice of him that walketh in the garden in the evening time
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0006.flac,908,157963, M , Sam Stinson," and gentle sleep, the sleep of death, and gently hear the voice of Him that walketh in the garden in the evening time.",1.0
908-157963-0007,"the lilly of the valley breathing in the humble grass answerd the lovely maid and said i am a watry weed and i am very small and love to dwell in lowly vales so weak the gilded butterfly scarce perches on my head yet i am visited from heaven and he that smiles on all walks in the valley and each morn over me spreads his hand saying rejoice thou humble grass thou new born lily flower
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0007.flac,908,157963, M , Sam Stinson," The lily of the valley, breathing in the humble grass, answered the lovely maiden, said, I am a watery weed, and I am very small, and love to dwell in lowly veils. So weak the gilded butterfly scarce purchase on my head, yet I am visited from heaven, and he that smiles on all walks in the valley, and each mourn over me spreads his hand, saying, rejoice thou humble grass, thou newborn lily flower.",0.8701298701298701
908-157963-0008,"thou gentle maid of silent valleys and of modest brooks for thou shall be clothed in light and fed with morning manna till summers heat melts thee beside the fountains and the springs to flourish in eternal vales they why should thel complain
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0008.flac,908,157963, M , Sam Stinson," Thou, gentle maid of silent valleys and of modest Brooks, For thou shall be clothed in light, And fed with morning mana, Till summer's heat Melt's thee beside the fountains and the springs To flourish in eternal veils. They, why should Thel complain?",0.8604651162790697
908-157963-0009,"why should the mistress of the vales of har utter a sigh
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0009.flac,908,157963, M , Sam Stinson," Why should the mistress of the veils of Har, a to reside?",0.6666666666666667
908-157963-0010,"she ceasd and smild in tears then sat down in her silver shrine
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0010.flac,908,157963, M , Sam Stinson," She ceased and smiled in tears, then sat down in her silver shrine.",0.8461538461538461
908-157963-0011,"which thou dost scatter on every little blade of grass that springs revives the milked cow and tames the fire breathing steed
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0011.flac,908,157963, M , Sam Stinson," which thou dost scatter on every little blade of grass that springs, revives the milked cow and tames the fire-breathing steed.",1.0
908-157963-0012,"but thel is like a faint cloud kindled at the rising sun i vanish from my pearly throne and who shall find my place
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0012.flac,908,157963, M , Sam Stinson," But Thel is like a faint cloud, Kindle that the rising sun. I vanish from my pearly throne, and who shall find my place?",0.9166666666666666
908-157963-0013,"and why it scatters its bright beauty thro the humid air
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0013.flac,908,157963, M , Sam Stinson, and why it scatters its bright beauty through the humid air.,0.9090909090909091
908-157963-0014,"descend o little cloud and hover before the eyes of thel
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0014.flac,908,157963, M , Sam Stinson, descend a little cloud and hover before the eyes of Thel.,0.9090909090909091
908-157963-0015,"o little cloud the virgin said i charge thee to tell me why thou complainest now when in one hour thou fade away then we shall seek thee but not find ah thel is like to thee
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0015.flac,908,157963, M , Sam Stinson," ""'A little cloud,' the Virgin said. I charge thee to tell me why thou complainest now when in one hour thou fayed away. Then we shall seek thee, but not find. Ah, Thel is like to thee.""",0.9459459459459459
908-157963-0016,"i pass away yet i complain and no one hears my voice
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0016.flac,908,157963, M , Sam Stinson," I pass away, yet I complain, and no one hears my voice.",1.0
908-157963-0017,"the cloud then shewd his golden head and his bright form emerg'd
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0017.flac,908,157963, M , Sam Stinson, The cloud then showed his golden head and his bright form emerged.,0.7692307692307692
908-157963-0018,"and fearest thou because i vanish and am seen no more
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0018.flac,908,157963, M , Sam Stinson, and fierce doubt because I vanish and I'm seeing no more.,0.6363636363636364
908-157963-0019,"it is to tenfold life to love to peace and raptures holy unseen descending weigh my light wings upon balmy flowers and court the fair eyed dew to take me to her shining tent the weeping virgin trembling kneels before the risen sun
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0019.flac,908,157963, M , Sam Stinson," It is to tenfold life to love, to peace, and raptures wholly, unseen descending, way my light wings upon Bommi flowers, and court the fair I do to take me to her shining tent, the weeping virgin trembling kneels before the risen sun.",0.8837209302325582
908-157963-0020,"till we arise link'd in a golden band and never part but walk united bearing food to all our tender flowers
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0020.flac,908,157963, M , Sam Stinson," till we arise linked in a golden band and never part, but walk united bearing food to all our tender flowers.",0.9090909090909091
908-157963-0021,"lives not alone nor or itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0021.flac,908,157963, M , Sam Stinson," lives not alone, nor of itself. Fear not, and I will call. The weak worm from its lowly bed, and thou shalt hear its voice.",0.96
908-157963-0022,"come forth worm and the silent valley to thy pensive queen
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0022.flac,908,157963, M , Sam Stinson, come forth warm and the silent valley to the Ipensive Queen.,0.7272727272727273
908-157963-0023,"the helpless worm arose and sat upon the lillys leaf and the bright cloud saild on to find his partner in the vale
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0023.flac,908,157963, M , Sam Stinson," The helpless worm arose and sat upon the lily's leaf, and the bright cloud sailed on, to find his partner in the veil.",0.8260869565217391
908-157963-0024,"image of weakness art thou but a worm
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0024.flac,908,157963, M , Sam Stinson," Image of weakness, art thou but a worm?",1.0
908-157963-0025,"i see they lay helpless and naked weeping and none to answer none to cherish thee with mothers smiles
",https://clusterfun.cc/audio/libri_speech/test-clean/908/157963/908-157963-0025.flac,908,157963, M , Sam Stinson," I see they lay helpless and naked, weeping and none to answer, none to cherish thee with mother's smiles.",0.8947368421052632
